source_session_id,source_file,source_device,target_activity,y_14,fall_binary,y_binary,start_timestamp,end_timestamp,window_index,split
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178760217,1788178760933,42,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178760583,1788178761284,43,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178760938,1788178761637,44,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178761287,1788178761987,45,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178761652,1788178762344,46,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178761995,1788178762695,47,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178762355,1788178763037,48,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178762703,1788178763409,49,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178763044,1788178763789,50,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178763422,1788178764139,51,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178763795,1788178764479,52,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178764146,1788178764840,53,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178764490,1788178765218,54,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178764845,1788178765568,55,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178765229,1788178765927,56,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178765576,1788178766276,57,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178765933,1788178766618,58,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178766283,1788178766967,59,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178766622,1788178767330,60,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178766980,1788178767683,61,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178767334,1788178768025,62,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178767690,1788178768374,63,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178768032,1788178768753,64,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178768382,1788178769117,65,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178768755,1788178769479,66,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178769122,1788178769835,67,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178769485,1788178770186,68,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178769836,1788178770556,69,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178770190,1788178770906,70,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178770564,1788178771256,71,TEST
SESSION_20260831_174905_CF18,SESSION_20260831_174905_CF18_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788178770910,1788178771613,72,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179147396,1788179155405,0,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179155075,1788179155755,1,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179155417,1788179156129,2,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179155770,1788179156487,3,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179156137,1788179156844,4,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179156495,1788179157205,5,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179156853,1788179157573,6,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179157210,1788179157948,7,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179157575,1788179158298,8,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179157958,1788179158652,9,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179158308,1788179159042,10,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179158658,1788179159403,11,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179159045,1788179159737,12,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179159411,1788179160102,13,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179159745,1788179160480,14,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179160112,1788179160862,15,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179160484,1788179161197,16,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179160865,1788179161525,17,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179161201,1788179161882,18,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179161534,1788179162251,19,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179161890,1788179162600,20,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179162255,1788179162942,21,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179162604,1788179163285,22,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179162951,1788179163646,23,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179163288,1788179163995,24,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179163654,1788179164353,25,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179164003,1788179164721,26,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179164361,1788179165060,27,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179164726,1788179165410,28,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179165073,1788179165768,29,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179165424,1788179166133,30,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179165776,1788179166478,31,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179166142,1788179166876,32,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179166483,1788179167234,33,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179166880,1788179167588,34,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179167238,1788179167949,35,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179167594,1788179168314,36,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179167954,1788179168684,37,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179168319,1788179169031,38,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179168685,1788179169400,39,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179169034,1788179169750,40,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179169408,1788179170091,41,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179169757,1788179170441,42,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179170100,1788179170863,43,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179170452,1788179171228,44,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179170870,1788179171605,45,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179171239,1788179171961,46,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179171609,1788179172304,47,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179171962,1788179172674,48,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179172308,1788179173016,49,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179172674,1788179173390,50,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179173023,1788179173731,51,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179173393,1788179174081,52,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179173741,1788179174446,53,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179174092,1788179174796,54,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179174460,1788179175130,55,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179174810,1788179175471,56,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179175138,1788179175820,57,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179175479,1788179176186,58,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179175829,1788179176536,59,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179176196,1788179176915,60,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179176547,1788179177259,61,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179176917,1788179177625,62,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179177267,1788179177984,63,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179177634,1788179178324,64,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179177991,1788179178675,65,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179178335,1788179179024,66,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179178678,1788179179373,67,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179179037,1788179179741,68,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179179381,1788179180127,69,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179179747,1788179180466,70,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179180130,1788179180843,71,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179180473,1788179181193,72,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179180857,1788179181582,73,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179181201,1788179181963,74,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179181593,1788179182314,75,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179181976,1788179182655,76,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179182327,1788179183021,77,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179182663,1788179183362,78,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179183029,1788179183724,79,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179183366,1788179184102,80,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179183730,1788179184451,81,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179184115,1788179184837,82,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179184466,1788179185191,83,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179184841,1788179185552,84,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179185200,1788179185902,85,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179185556,1788179186240,86,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179185906,1788179186590,87,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179186253,1788179186947,88,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179186604,1788179187323,89,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179186957,1788179187678,90,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179187329,1788179188024,91,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179187690,1788179188377,92,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179188027,1788179188731,93,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179188391,1788179189093,94,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179188735,1788179189449,95,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179189100,1788179189803,96,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179189460,1788179190193,97,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179189809,1788179190538,98,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179190196,1788179190885,99,TEST
SESSION_20260831_175554_885F,SESSION_20260831_175554_885F_MOBILE.csv,PHONE,RUNNING,8,NORMAL,0,1788179190546,1788179191264,100,TEST
SESSION_20260831_184408_F3DF,SESSION_20260831_184408_F3DF_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182044038,1788182050423,0,TEST
SESSION_20260831_184408_F3DF,SESSION_20260831_184408_F3DF_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182049477,1788182051399,1,TEST
SESSION_20260831_184408_F3DF,SESSION_20260831_184408_F3DF_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182050433,1788182052401,2,TEST
SESSION_20260831_184408_F3DF,SESSION_20260831_184408_F3DF_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182051416,1788182053373,3,TEST
SESSION_20260831_184408_F3DF,SESSION_20260831_184408_F3DF_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182052416,1788182054339,4,TEST
SESSION_20260831_184408_F3DF,SESSION_20260831_184408_F3DF_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182053395,1788182055293,5,TEST
SESSION_20260831_184408_F3DF,SESSION_20260831_184408_F3DF_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182054354,1788182056260,6,TEST
SESSION_20260831_184408_F3DF,SESSION_20260831_184408_F3DF_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182055313,1788182057232,7,TEST
SESSION_20260831_184408_F3DF,SESSION_20260831_184408_F3DF_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182056275,1788182058213,8,TEST
SESSION_20260831_184408_F3DF,SESSION_20260831_184408_F3DF_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182057253,1788182059152,9,TEST
SESSION_20260831_184408_F3DF,SESSION_20260831_184408_F3DF_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182058233,1788182060116,10,TEST
SESSION_20260831_184408_F3DF,SESSION_20260831_184408_F3DF_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182059174,1788182061073,11,TEST
SESSION_20260831_184408_F3DF,SESSION_20260831_184408_F3DF_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182060133,1788182062055,12,TEST
SESSION_20260831_184408_F3DF,SESSION_20260831_184408_F3DF_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182061094,1788182063056,13,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182063753,1788182069061,0,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182068732,1788182069406,1,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182069065,1788182069739,2,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182069416,1788182070091,3,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182069757,1788182070452,4,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182070099,1788182070809,5,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182070467,1788182071162,6,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182070817,1788182071539,7,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182071169,1788182071904,8,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182071554,1788182072237,9,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182071912,1788182072606,10,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182072245,1788182072946,11,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182072610,1788182073306,12,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182072955,1788182073657,13,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182073308,1788182074014,14,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182073660,1788182074375,15,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182074018,1788182074727,16,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182074379,1788182075079,17,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182074738,1788182075433,18,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182075085,1788182075804,19,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182075444,1788182076161,20,TEST
SESSION_20260831_184428_9155,SESSION_20260831_184428_9155_MOBILE.csv,PHONE,JUMPING,5,NORMAL,0,1788182075813,1788182076520,21,TEST
