source_session_id,source_file,source_device,target_activity,y_14,fall_binary,y_binary,start_timestamp,end_timestamp,window_index,split
SESSION_20260831_163523_866A,SESSION_20260831_163523_866A_WATCH.csv,WATCH,STANDING,11,NORMAL,0,1788174349620,1788174350283,78,VALIDATION
SESSION_20260831_163523_866A,SESSION_20260831_163523_866A_WATCH.csv,WATCH,STANDING,11,NORMAL,0,1788174349941,1788174350604,79,VALIDATION
SESSION_20260831_163523_866A,SESSION_20260831_163523_866A_WATCH.csv,WATCH,STANDING,11,NORMAL,0,1788174350283,1788174350944,80,VALIDATION
SESSION_20260831_163523_866A,SESSION_20260831_163523_866A_WATCH.csv,WATCH,STANDING,11,NORMAL,0,1788174350624,1788174351285,81,VALIDATION
SESSION_20260831_163523_866A,SESSION_20260831_163523_866A_WATCH.csv,WATCH,STANDING,11,NORMAL,0,1788174350944,1788174351606,82,VALIDATION
SESSION_20260831_163523_866A,SESSION_20260831_163523_866A_WATCH.csv,WATCH,STANDING,11,NORMAL,0,1788174351285,1788174351947,83,VALIDATION
SESSION_20260831_163523_866A,SESSION_20260831_163523_866A_WATCH.csv,WATCH,STANDING,11,NORMAL,0,1788174351626,1788174352288,84,VALIDATION
SESSION_20260831_163523_866A,SESSION_20260831_163523_866A_WATCH.csv,WATCH,STANDING,11,NORMAL,0,1788174351947,1788174352609,85,VALIDATION
SESSION_20260831_163523_866A,SESSION_20260831_163523_866A_WATCH.csv,WATCH,STANDING,11,NORMAL,0,1788174352288,1788174352950,86,VALIDATION
SESSION_20260831_163523_866A,SESSION_20260831_163523_866A_WATCH.csv,WATCH,STANDING,11,NORMAL,0,1788174352629,1788174353291,87,VALIDATION
SESSION_20260831_163523_866A,SESSION_20260831_163523_866A_WATCH.csv,WATCH,STANDING,11,NORMAL,0,1788174352950,1788174353612,88,VALIDATION
SESSION_20260831_163523_866A,SESSION_20260831_163523_866A_WATCH.csv,WATCH,STANDING,11,NORMAL,0,1788174353291,1788174353952,89,VALIDATION
SESSION_20260831_163523_866A,SESSION_20260831_163523_866A_WATCH.csv,WATCH,STANDING,11,NORMAL,0,1788174353632,1788174354293,90,VALIDATION
SESSION_20260831_163523_866A,SESSION_20260831_163523_866A_WATCH.csv,WATCH,STANDING,11,NORMAL,0,1788174353952,1788174354614,91,VALIDATION
SESSION_20260831_163523_866A,SESSION_20260831_163523_866A_WATCH.csv,WATCH,STANDING,11,NORMAL,0,1788174354293,1788174354956,92,VALIDATION
SESSION_20260831_163523_866A,SESSION_20260831_163523_866A_WATCH.csv,WATCH,STANDING,11,NORMAL,0,1788174354634,1788174355297,93,VALIDATION
SESSION_20260831_163523_866A,SESSION_20260831_163523_866A_WATCH.csv,WATCH,STANDING,11,NORMAL,0,1788174354956,1788174355618,94,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177841841,1788177842503,0,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177842162,1788177842824,1,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177842503,1788177843165,2,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177842844,1788177843506,3,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177843165,1788177843827,4,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177843506,1788177844167,5,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177843847,1788177844508,6,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177844167,1788177844829,7,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177844508,1788177845170,8,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177844849,1788177845511,9,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177845170,1788177845832,10,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177845511,1788177846173,11,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177845852,1788177846514,12,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177846173,1788177846835,13,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177846514,1788177847176,14,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177846855,1788177847516,15,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177847176,1788177847837,16,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177847516,1788177848178,17,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177847857,1788177848519,18,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177848178,1788177848840,19,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177848519,1788177849181,20,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177848860,1788177849522,21,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177849181,1788177849843,22,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177849522,1788177850183,23,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177849863,1788177850524,24,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177850183,1788177850845,25,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177850524,1788177851186,26,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177850865,1788177851527,27,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177851186,1788177851847,28,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177851527,1788177852188,29,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177851868,1788177852529,30,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177852188,1788177852850,31,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177852529,1788177853191,32,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177852870,1788177853532,33,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177853191,1788177853854,34,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177853532,1788177854195,35,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177853874,1788177854536,36,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177854195,1788177854856,37,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177854536,1788177855198,38,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177854877,1788177855539,39,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177855198,1788177855859,40,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177855539,1788177856201,41,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177855880,1788177856542,42,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177856201,1788177856863,43,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177856542,1788177857204,44,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177856883,1788177857545,45,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177857204,1788177857866,46,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177857545,1788177858207,47,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177857886,1788177858548,48,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177858207,1788177858870,49,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177858548,1788177859211,50,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177858890,1788177859552,51,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177859211,1788177859873,52,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177859552,1788177860214,53,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177859893,1788177860555,54,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177860214,1788177860876,55,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177860555,1788177861217,56,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177860896,1788177861558,57,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177861217,1788177861879,58,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177861558,1788177862220,59,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177861899,1788177862561,60,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177862220,1788177862882,61,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177862561,1788177863223,62,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177862902,1788177863564,63,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177863223,1788177863885,64,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177863564,1788177864226,65,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177863905,1788177864567,66,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177864226,1788177864888,67,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177864567,1788177865229,68,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177864908,1788177865570,69,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177865229,1788177865890,70,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177865570,1788177866231,71,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177865911,1788177866572,72,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177866231,1788177866893,73,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177866572,1788177867234,74,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177866913,1788177867575,75,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177867234,1788177867896,76,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177867575,1788177868237,77,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177867916,1788177868578,78,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177868237,1788177868899,79,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177868578,1788177869240,80,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177868919,1788177869581,81,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177869240,1788177869902,82,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177869581,1788177870243,83,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177869922,1788177870584,84,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177870243,1788177870905,85,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177870584,1788177871246,86,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177870925,1788177871587,87,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177871246,1788177871908,88,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177871587,1788177872249,89,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177871928,1788177872591,90,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177872249,1788177872912,91,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177872591,1788177873253,92,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177872932,1788177873594,93,VALIDATION
SESSION_20260831_173401_85DF,SESSION_20260831_173401_85DF_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177873253,1788177873915,94,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177902702,1788177903364,0,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177903043,1788177903704,1,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177903384,1788177904045,2,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177903704,1788177904366,3,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177904045,1788177904707,4,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177904386,1788177905048,5,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177904707,1788177905368,6,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177905048,1788177905709,7,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177905388,1788177906050,8,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177905709,1788177906371,9,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177906050,1788177906712,10,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177906391,1788177907053,11,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177906712,1788177907374,12,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177907053,1788177907714,13,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177907394,1788177908055,14,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177907714,1788177908376,15,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177908055,1788177908717,16,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177908396,1788177909058,17,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177908717,1788177909379,18,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177909058,1788177909720,19,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177909399,1788177910060,20,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177909720,1788177910381,21,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177910060,1788177910722,22,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177910401,1788177911063,23,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177910722,1788177911384,24,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177911063,1788177911725,25,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177911404,1788177912066,26,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177911725,1788177912386,27,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177912066,1788177912727,28,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177912407,1788177913068,29,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177912727,1788177913389,30,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177913068,1788177913730,31,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177913409,1788177914071,32,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177913730,1788177914391,33,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177914071,1788177914732,34,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177914411,1788177915073,35,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177914732,1788177915394,36,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177915073,1788177915734,37,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177915414,1788177916075,38,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177915734,1788177916396,39,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177916075,1788177916737,40,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177916416,1788177917078,41,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177916737,1788177917399,42,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177917078,1788177917739,43,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177917419,1788177918080,44,VALIDATION
SESSION_20260831_173502_D661,SESSION_20260831_173502_D661_WATCH.csv,WATCH,WALKING,13,NORMAL,0,1788177917739,1788177918401,45,VALIDATION
